UserId:ItemId,Prediction
u0034643:i2015381,9.38821
u0034643:i2170439,10.2036
u0034643:i2179136,8.76073
u0034643:i2261331,8.14215
u0034643:i2267998,9.03587
u0034643:i2278388,9.03211
u0034643:i2582802,9.06571
u0034643:i2713180,9.17617
u0034643:i2802144,10.5418
u0034643:i2820852,9.34199
u0034643:i2872718,8.9207
u0034643:i2872732,9.15378
u0034643:i3235888,8.14215
u0034645:i0274812,7.06555
u0034645:i0369610,7.47804
u0034645:i0816692,8.47174
u0034645:i0884732,7.88134
u0034645:i1020072,8.07322
u0034645:i1029360,7.47804
u0034645:i1340138,7.47804
u0034645:i1392190,7.47804
u0034645:i1528100,6.73856
u0034645:i1674771,7.47804
u0034645:i1723811,7.71596
u0034645:i1772288,7.47804
u0034645:i1850397,7.51276
u0034645:i1877832,8.43233
u0034645:i2126355,7.47804
u0034645:i2261331,7.30824
u0034645:i2305051,8.122
u0034645:i2310332,7.90635
u0034645:i2361700,7.47804
u0034645:i2381249,7.47804
u0034645:i2381941,7.47804
u0034645:i2395427,7.47804
u0034645:i2436386,7.47804
u0034645:i2446042,6.59501
u0034645:i2637276,7.47804
u0034645:i2652092,7.62636
u0034645:i2692250,6.79202
u0034645:i2799166,7.26995
u0034645:i2802144,7.85145
u0034645:i2820852,7.47804
u0034645:i2980472,7.47804
u0034645:i2980516,8.21765
u0034645:i3007512,7.99132
u0034645:i3079380,7.47804
u0034645:i3152624,7.47804
u0034645:i3181822,7.47804
u0034645:i3195644,7.47804
u0034645:i3235888,8.3624
u0034645:i3346224,7.47804
u0034645:i4044364,8.03928
u0034645:i4293752,7.47804
u0034645:i4791174,7.47804
u0034658:i0470752,0
u0034658:i1531924,0
u0034658:i3235888,10.1413
u0034659:i0106856,8.26307
u0034659:i0119822,8.3005
u0034659:i0206634,8.12448
u0034659:i0381681,8.65305
u0034659:i0414387,8.12896
u0034659:i0425112,8.14699
u0034659:i0816692,8.70041
u0034659:i0829482,8.67493
u0034659:i0918927,8.30391
u0034659:i1020072,8.48386
u0034659:i1100089,8.13435
u0034659:i1136608,7.4639
u0034659:i1433811,7.88503
u0034659:i1659337,8.73274
u0034659:i1675192,8.71702
u0034659:i1798684,7.84174
u0034659:i2106361,7.3485
u0034659:i2170593,8.4346
u0034659:i2234003,8.31648
u0034659:i2562232,8.62673
u0034659:i2713180,8.00336
u0034659:i3235888,7.22199
u0034659:i3316960,8.42744
u0034662:i0407887,8.95738
u0034662:i2357377,7.13781
u0034662:i2802144,6.89211
u0034669:i0884732,6.7354
u0034669:i0993846,7.24098
u0034669:i1234548,6.47809
u0034669:i1617661,6.40247
u0034669:i2039393,5.80565
u0034669:i2245084,7.73846
u0034669:i2376218,6.40247
u0034669:i2381941,6.40247
u0034669:i2393845,6.40247
u0034669:i2446042,5.7757
u0034669:i2802144,6.30018
u0034679:i0104257,8.06252
u0034679:i0892318,7.63984
u0034679:i2096673,7.88868
u0034679:i2179136,8.36766
u0034692:i1109624,7.71645
u0034692:i1272878,7.16462
u0034692:i2084970,8.5852
u0034692:i2113681,6.80705
u0034692:i2769184,3.47489
u0034692:i2802144,6.89211
u0034692:i2872718,8.34024
u0034692:i2980516,8.38713
u0034692:i3297330,0
u0034692:i3433074,4.30762
u0034692:i3622120,0
u0034695:i0172493,8.63906
u0034695:i0253474,8.60994
u0034695:i0315733,7.34424
u0034695:i1100089,8.05251
u0034695:i3442006,6.86315
u0034708:i0088847,9.58567
u0034708:i0106677,9.3617
u0034708:i0108399,9.01609
u0034708:i0119698,9.50362
u0034708:i0144084,9.12326
u0034708:i0208092,9.00539
u0034708:i0421715,9.29509
u0034708:i0796366,8.49701
u0034708:i0907657,9.74125
u0034708:i1294688,9.15771
u0034708:i1392190,8.94149
u0034708:i1412386,8.35811
u0034708:i1600196,8.75516
u0034708:i1638355,8.94149
u0034708:i1790885,8.20243
u0034708:i1832382,9.71788
u0034708:i2096673,8.94149
u0034708:i2334873,8.99895
u0034708:i3316960,9.20372
u0034708:i4044364,9.3837
u0034755:i0112573,7.88276
u0034755:i0120681,6.87587
u0034755:i0365907,6.01541
u0034755:i0433035,7.01513
u0034755:i0433362,5.83062
u0034755:i0434409,7.97454
u0034755:i0479997,5.54552
u0034755:i0814314,6.92229
u0034755:i1024648,7.93913
u0034755:i1100089,6.04831
u0034755:i1135084,5.48028
u0034755:i1206543,6.69479
u0034755:i1219289,6.80502
u0034755:i1234548,5.77942
u0034755:i1291150,5.52647
u0034755:i1392190,6.59187
u0034755:i1464540,5.72917
u0034755:i1483013,6.69828
u0034755:i1663662,7.03097
u0034755:i1921064,5.25575
u0034755:i1959490,5.3812
u0034755:i2194499,7.86642
u0034755:i2395427,6.59187
u0034764:i0114814,8.84087
u0034764:i1502712,0
u0034764:i1798684,0
u0034764:i1979320,8.59197
u0034765:i0120586,8.93118
u0034765:i0137523,9.00924
u0034765:i0454876,8.27487
u0034765:i0458339,7.21989
u0034765:i0462590,8.36079
u0034765:i0465602,6.99592
u0034765:i0472399,6.87203
u0034765:i0816711,7.43782
u0034765:i0831387,6.886
u0034765:i0903624,8.00682
u0034765:i1023481,8.63849
u0034765:i1091191,8.0913
u0034765:i1104001,7.2371
u0034765:i1170358,8.28296
u0034765:i1193631,7.98431
u0034765:i1259521,6.45178
u0034765:i1267297,6.51223
u0034765:i1272878,7.16462
u0034765:i1288558,6.82208
u0034765:i1335975,6.66252
u0034765:i1385867,6.13832
u0034765:i1392190,0
u0034765:i1424310,6.3557
u0034765:i1454468,8.4171
u0034765:i1502404,5.24339
u0034765:i1535109,8.45003
u0034765:i1568346,8.206
u0034765:i1790864,7.3777
u0034765:i1800741,6.93233
u0034765:i1826590,6.60306
u0034765:i1840309,7.40106
u0034765:i1843866,8.18587
u0034765:i1924435,6.94132
u0034765:i1959490,6.00682
u0034765:i1975159,4.65161
u0034765:i1976000,6.46072
u0034765:i1988621,5.142
u0034765:i2101570,6.56468
u0034765:i2109248,6.50804
u0034765:i2172934,6.57097
u0034765:i2294629,8.10342
u0034765:i2310332,7.79596
u0034765:i2312718,6.9982
u0034765:i2345737,6.88345
u0034765:i2369135,7.27838
u0034765:i2401097,0
u0034765:i2547210,8.14027
u0034765:i2626350,7.19209
u0034765:i2870612,6.61963
u0034765:i2908446,0
u0034765:i2910814,5.72743
u0034765:i2975578,6.96653
u0034768:i0369610,7.57013
u0034768:i0478970,7.57013
u0034768:i1340138,7.57013
u0034768:i1392190,7.57013
u0034768:i1638355,7.57013
u0034768:i2126355,7.57013
u0034768:i2179136,7.54106
u0034768:i2199571,7.57013
u0034768:i2395427,7.57013
u0034768:i2446042,7.55106
u0034768:i2493486,7.57013
u0034768:i2802144,7.04462
u0034768:i2820852,7.57013
u0034768:i2908446,7.57013
u0034770:i1121096,3.30698
u0034770:i1649443,6.14198
u0034770:i1972571,3.74928
u0034770:i2170439,3.60455
u0034770:i2179136,6.58184
u0034770:i2262227,8.04838
u0034770:i2300975,2.63606
u0034770:i2326612,3.13261
u0034770:i2395427,5.34203
u0034770:i2481496,4.54207
u0034770:i2562232,7.32027
u0034770:i2802144,6.14198
u0034770:i2820852,5.34203
u0034770:i2870612,4.00539
u0034770:i2908446,5.34203
u0034770:i2911666,3.60419
u0034771:i0369610,7.90815
u0034771:i2278388,7.8762
u0034771:i2872718,7.88874
u0034783:i0103064,9.38605
u0034783:i0120815,8.33932
u0034783:i0181852,6.15526
u0034783:i0232500,6.56858
u0034783:i0264464,9.18319
u0034783:i0369610,7.94205
u0034783:i0441773,9.36804
u0034783:i0478970,7.94205
u0034783:i1216491,8.10933
u0034783:i1219289,8.68311
u0034783:i1302011,9.30516
u0034783:i1323594,8.98654
u0034783:i1638355,7.94205
u0034783:i1690953,8.92573
u0034783:i2126355,7.94205
u0034783:i2140465,7.94205
u0034783:i2199571,7.94205
u0034783:i2293640,7.94205
u0034783:i2321549,8.60468
u0034783:i2339741,7.71246
u0034783:i2381249,7.94205
u0034783:i2381941,7.94205
u0034783:i2395427,7.94205
u0034783:i2424988,7.94205
u0034783:i2446042,7.89776
u0034783:i2631186,7.94205
u0034783:i2820852,7.94205
u0034783:i2908446,7.94205
u0034783:i3195644,7.94205
u0034783:i3678782,7.94205
u0034783:i3742284,7.94205
u0034783:i3767372,7.94205
u0034783:i3848892,7.94205
u0034794:i0395972,7.87165
u0034794:i2084970,8.5852
u0034794:i2180411,6.67489
u0034795:i0073195,8.52747
u0034795:i0248126,8.76346
u0034795:i0436374,8.13961
u0034795:i0443706,7.99925
u0034795:i1242422,8.00157
u0034795:i1809398,7.76864
u0034795:i1840417,7.55151
u0034795:i1850397,7.14144
u0034795:i1972779,7.24151
u0034795:i2106476,8.38798
u0034795:i2582802,9.06009
u0034795:i2884206,7.80015
u0034795:i3079380,0
u0034795:i3235888,10.1413
u0034795:i3863552,0
u0034799:i0369610,8.05248
u0034799:i1392190,8.05248
u0034799:i1823672,8.05248
u0034799:i2096673,8.05248
u0034799:i2395427,8.05248
u0034799:i2582802,8.9909
u0034799:i2870648,8.05248
u0034802:i0048235,6.90687
u0034802:i0063218,6.00744
u0034802:i0107617,7.67327
u0034802:i0494271,6.78808
u0034802:i0804463,6.34711
u0034802:i1654523,6.46858
u0034802:i1772264,7.77235
u0034802:i1809398,7.49195
u0034802:i1976000,6.53876
u0034802:i2377322,6.57274
u0034802:i2446042,6.62978
u0034802:i2614684,7.54988
u0034802:i3045616,6.90687
u0034802:i3622120,6.90687
u0034806:i0365907,6.38578
u0034806:i0455944,7.11036
u0034806:i0816692,7.52238
u0034806:i1424432,7.45282
u0034806:i1631867,7.4403
u0034806:i1872194,7.12904
u0034806:i1972571,6.93673
u0034806:i2058107,7.24802
u0034806:i2267998,7.59135
u0034806:i2446042,6.47475
u0034806:i2713180,7.64985
u0034806:i2802144,7.0728
u0034806:i2872718,7.48928
u0034806:i2980592,6.60261
u0034807:i0795461,6.34848
u0034807:i1234719,6.38735
u0034807:i1649419,10.0134
u0034807:i1754811,6.34361
u0034807:i2378281,8.50828
u0034807:i2404738,8.49226
u0034809:i0032976,9.02773
u0034809:i0042546,8.57551
u0034809:i0046250,8.75723
u0034809:i0053125,8.00409
u0034809:i0056592,8.84017
u0034809:i0057012,8.68401
u0034809:i0062622,8.59883
u0034809:i0064115,8.31446
u0034809:i0071315,8.48258
u0034809:i0072684,8.61296
u0034809:i0074119,8.17484
u0034809:i0075686,8.39893
u0034809:i0079417,9.20446
u0034809:i0087884,8.5989
u0034809:i0093058,8.79045
u0034809:i0094226,8.18221
u0034809:i0095953,8.41844
u0034809:i0101410,8.3177
u0034809:i0105151,8.70719
u0034809:i0107822,8.64697
u0034809:i0118749,8.5343
u0034809:i0132477,8.10087
u0034809:i0146309,8.34367
u0034809:i0154506,8.55856
u0034809:i0221027,8.75714
u0034809:i0246578,8.36599
u0034809:i0308644,8.09784
u0034809:i0315733,8.11515
u0034809:i0319061,8.34603
u0034809:i0328107,8.12927
u0034809:i0329575,9.08654
u0034809:i0353969,8.66211
u0034809:i0363163,8.47728
u0034809:i0369339,8.49925
u0034809:i0369702,8.46466
u0034809:i0375063,8.83707
u0034809:i0404203,8.39037
u0034809:i0478304,8.85883
u0034809:i0765443,8.16533
u0034809:i0780536,8.66761
u0034809:i0848228,8.51996
u0034809:i0870111,8.53435
u0034809:i0887883,8.22958
u0034809:i0976051,7.84473
u0034809:i0988045,8.51529
u0034809:i1033575,8.65222
u0034809:i1136608,8.69698
u0034809:i1152836,8.58538
u0034809:i1244754,8.94462
u0034809:i1315981,7.90441
u0034809:i1504320,8.3921
u0034809:i1600196,8.3195
u0034809:i1872194,8.4419
u0034809:i1967545,8.30179
u0034809:i2084970,8.54678
u0034809:i2234003,8.15993
u0034809:i2310332,8.17969
u0034809:i2713180,8.99327
u0034809:i2737050,8.27199
u0034809:i2802144,7.86015
u0034809:i2872718,8.59538
u0034809:i2980516,8.9195
u0034821:i0120382,7.769
u0034821:i0277371,6.91622
u0034821:i2179136,7.97627
u0034821:i2193215,7.45887
u0034821:i2339741,7.52911
u0034821:i2692250,7.63315
u0034821:i2828954,7.44799
u0034840:i0045810,7.29502
u0034840:i0047437,7.03809
u0034840:i0053291,7.45817
u0034840:i0914798,6.88057
u0034840:i1655420,7.17685
u0034840:i1683526,7.11945
u0034840:i1924396,7.20115
u0034840:i2024544,7.85371
u0034840:i2562232,7.37176
u0034840:i2872732,6.70216
u0034840:i3316960,6.56518
u0034850:i0086567,7.15947
u0034850:i0087332,7.98054
u0034850:i0088247,8.08226
u0034850:i0094226,8.22022
u0034850:i0094812,6.78735
u0034850:i0095583,5.39828
u0034850:i0099685,8.06374
u0034850:i0100802,7.46725
u0034850:i0102138,8.16115
u0034850:i0103064,8.16298
u0034850:i0105236,8.02554
u0034850:i0119488,8.05593
u0034850:i0119567,6.84149
u0034850:i0119668,6.28922
u0034850:i0196229,6.6929
u0034850:i0303816,6.63441
u0034850:i0330793,7.24531
u0034850:i0369610,7.0344
u0034850:i0370263,5.73805
u0034850:i0443680,8.03775
u0034850:i0443706,7.37337
u0034850:i0458525,6.19133
u0034850:i0470752,7.0344
u0034850:i0478970,7.0344
u0034850:i0816692,7.94315
u0034850:i0840361,7.57219
u0034850:i0903657,7.0344
u0034850:i0963794,5.61506
u0034850:i1204977,6.20385
u0034850:i1226236,7.9617
u0034850:i1340138,7.0344
u0034850:i1392190,7.0344
u0034850:i1535108,6.05813
u0034850:i1666801,7.0344
u0034850:i1714843,4.92892
u0034850:i1725986,7.0344
u0034850:i1731701,7.0344
u0034850:i1772288,7.0344
u0034850:i1788391,7.137
u0034850:i1791682,7.47208
u0034850:i1850397,6.77522
u0034850:i2027091,7.0344
u0034850:i2097298,7.0344
u0034850:i2126355,7.0344
u0034850:i2139555,7.14205
u0034850:i2170593,6.87427
u0034850:i2179136,7.58297
u0034850:i2199571,7.0344
u0034850:i2238470,7.0344
u0034850:i2245084,7.46631
u0034850:i2339741,6.41832
u0034850:i2382298,8.11416
u0034850:i2395427,7.0344
u0034850:i2398249,6.31731
u0034850:i2402101,7.0344
u0034850:i2404425,7.0344
u0034850:i2446042,6.0877
u0034850:i2515030,6.45054
u0034850:i2637294,7.0344
u0034850:i2717822,6.40794
u0034850:i2753778,7.0344
u0034850:i2802144,7.72555
u0034850:i2820852,7.0344
u0034850:i2883434,7.53489
u0034850:i2911668,7.0344
u0034850:i2918436,7.0344
u0034850:i2967008,5.47027
u0034850:i2980472,7.0344
u0034850:i3007512,7.07677
u0034850:i3011894,7.99156
u0034850:i3101132,7.0344
u0034850:i3104930,7.0344
u0034850:i3152624,7.0344
u0034850:i3203616,7.0344
u0034850:i3235888,8.59853
u0034850:i3247714,7.0344
u0034850:i3314376,7.0344
u0034850:i3321428,7.0344
u0034850:i3339674,4.92682
u0034850:i3713166,7.0344
u0034850:i4257858,7.0344
u0034851:i0369610,7.8054
u0034851:i0455944,7.60367
u0034851:i1065073,8.51637
u0034851:i1392190,7.8054
u0034851:i1661382,7.42575
u0034851:i1964418,7.8054
u0034851:i2126355,7.8054
u0034851:i2278388,8.40971
u0034851:i2802144,8.27404
u0034851:i2820852,7.8054
u0034851:i2980516,8.0777
u0034851:i3079380,7.8054
u0034856:i0478970,0
u0034856:i1340138,0
u0034856:i1502712,0
u0034856:i1798684,0
u0034856:i2120120,0
u0034856:i2381249,0
u0034856:i2637276,0
u0034856:i2679042,0
u0034856:i2911666,7.52455
u0034872:i0120382,8.55866
u0034872:i0369339,7.92393
u0034872:i1790864,7.3777
u0034877:i0057115,8.92346
u0034877:i0058461,9.00091
u0034877:i0060196,9.41742
u0034877:i0061512,8.6571
u0034877:i0064115,8.91552
u0034877:i0070735,8.8876
u0034877:i0071853,9.37154
u0034877:i0073195,9.12232
u0034877:i0075314,9.6577
u0034877:i0077416,9.06418
u0034877:i0079470,8.61199
u0034877:i0081398,9.31901
u0034877:i0081505,9.26472
u0034877:i0083658,9.31961
u0034877:i0086190,8.89058
u0034877:i0086250,9.24528
u0034877:i0087843,9.23198
u0034877:i0092005,9.43439
u0034877:i0093058,9.21004
u0034877:i0097576,8.568
u0034877:i0102926,9.42303
u0034877:i0105236,9.23561
u0034877:i0110357,9.28906
u0034877:i0112573,9.4461
u0034877:i0113277,9.58842
u0034877:i0114709,9.23896
u0034877:i0116282,8.80171
u0034877:i0118715,8.77868
u0034877:i0119488,9.08376
u0034877:i0169547,9.50307
u0034877:i0198781,9.53948
u0034877:i0208092,9.3074
u0034877:i0266543,8.78024
u0034877:i0319262,8.37796
u0034877:i0325980,8.90549
u0034877:i0361748,8.78843
u0034877:i0372784,9.13082
u0034877:i0434409,9.06952
u0034877:i0440963,8.93994
u0034877:i0445990,7.73866
u0034877:i0470752,8.33982
u0034877:i0477080,8.04555
u0034877:i0477348,9.30483
u0034877:i0482571,9.51852
u0034877:i0892769,9.04343
u0034877:i0910970,9.25091
u0034877:i1049413,9.0962
u0034877:i1130884,9.56905
u0034877:i1201607,9.25529
u0034877:i1491044,8.55508
u0034877:i1840309,7.37687
u0034877:i2170439,7.56759
u0034877:i2231253,8.33982
u0034877:i2267998,9.15762
u0034877:i2381249,8.33982
u0034877:i2562232,9.07478
u0034881:i1617661,8.94078
u0034881:i1791528,8.82288
u0034881:i1981107,9.07997
u0034881:i2084970,8.76218
u0034881:i2473794,9.03332
u0034881:i2562232,8.7758
u0034889:i0478970,0
u0034889:i1340138,0
u0034889:i2096673,0
u0034889:i2345112,6.63904
u0034889:i2381249,0
u0034895:i0103783,7.13846
u0034895:i0110357,7.04618
u0034895:i0110912,7.12428
u0034895:i0117891,8.13846
u0034895:i0118750,7.24509
u0034895:i0119905,7.1369
u0034895:i0264464,6.99507
u0034895:i0265087,5.41784
u0034895:i0266697,7.03951
u0034895:i0271668,5.35171
u0034895:i0297037,7.66916
u0034895:i0325537,6.16996
u0034895:i0382561,6.33725
u0034895:i0455590,7.37155
u0034895:i0468569,7.28569
u0034895:i0482582,6.33725
u0034895:i0490196,6.33725
u0034895:i0494652,5.24098
u0034895:i1046997,6.1856
u0034895:i1152836,7.18223
u0034895:i1195478,5.7295
u0034895:i1321509,5.45953
u0034895:i1398426,6.33725
u0034895:i2180411,6.48244
u0034895:i2235108,5.80544
u0034895:i2262227,6.87109
u0034895:i2784678,7.47765
u0034898:i0117060,7.70993
u0034898:i0120755,6.93854
u0034898:i0120815,7.77102
u0034898:i0120888,7.10264
u0034898:i0160862,7.4141
u0034898:i0317919,7.85747
u0034898:i0337921,7.58996
u0034898:i0371746,7.95841
u0034898:i0384793,6.84757
u0034898:i0404032,7.42439
u0034898:i0458339,7.4917
u0034898:i0800080,7.19409
u0034898:i0800369,7.33141
u0034898:i0848228,7.86377
u0034898:i0971209,7.19602
u0034898:i1228705,7.58285
u0034898:i1229238,7.6796
u0034898:i1300854,7.75301
u0034898:i1371150,6.93691
u0034898:i1499658,7.50093
u0034898:i1570728,7.84789
u0034898:i1587310,7.40271
u0034898:i1659337,7.89221
u0034898:i1790864,7.6312
u0034898:i1843866,7.88161
u0034898:i1924435,7.07789
u0034898:i1980929,7.81973
u0034898:i1981115,7.75436
u0034898:i2170439,6.76975
u0034898:i2203939,6.82185
u0034898:i2245084,7.92338
u0034898:i2267998,7.9999
u0034901:i0893356,8.00688
u0034901:i1065073,7.54859
u0034901:i1315981,8.12458
u0034901:i1331025,8.47166
u0034901:i1954701,7.78469
u0034901:i2084970,7.4137
u0034901:i2265179,8.19149
u0034901:i2562232,7.99726
u0034901:i2725962,5.90241
u0034901:i2872718,7.89151
u0034901:i2980516,7.62566
u0034901:i4257858,7.19034
u0034919:i1126590,7.61823
u0034919:i2084970,8.5852
u0034919:i3316960,7.95154
u0034923:i0050083,9.19958
u0034923:i0066921,9.3382
u0034923:i0070735,9.06996
u0034923:i0075314,9.19036
u0034923:i0086879,9.11081
u0034923:i0110116,8.38802
u0034923:i0110413,9.12984
u0034923:i0144084,9.02921
u0034923:i0217505,9.13777
u0034923:i0816692,9.23307
u0034923:i1809398,9.56602
u0034923:i2179136,9.30248
u0034923:i2273657,9.34143
u0034923:i2381941,9.34143
u0034923:i2582802,9.07939
u0034923:i2788710,9.43184
u0034923:i2802144,9.53637
u0034923:i2872718,9.16194
u0034946:i1121096,6.56293
u0034946:i1157605,7.12344
u0034946:i1216491,6.8744
u0034946:i1708135,6.98271
u0034946:i2096673,6.98271
u0034946:i2614684,7.57427
u0034946:i2639344,7.23083
u0034946:i3416742,7.62176
u0034946:i4192740,6.98271
u0034951:i0144084,7.78222
u0034951:i0167260,8.14903
u0034951:i0494222,7.13739
u0034951:i1440129,6.56397
u0034951:i2245084,8.15539
u0034951:i2310332,7.6542
u0034951:i2395427,7.25859
u0034951:i2436386,7.25859
u0034951:i2555736,7.25859
u0034951:i2725962,7.41578
u0034951:i2872732,5.90167
u0034951:i3416742,8.11023
u0034953:i2125608,8.59367
u0034953:i2194499,8.04915
u0034953:i2562232,8.58639
u0034953:i2582802,9.06009
u0034969:i0169547,8.79623
u0034969:i1392190,0
u0034969:i2562232,8.58639
u0035003:i0083284,5.73141
u0035003:i0108550,7.6788
u0035003:i0120646,4.76089
u0035003:i0181875,7.70742
u0035003:i0314331,7.50957
u0035003:i0365748,7.93763
u0035003:i0424095,6.23213
u0035003:i0449059,6.27229
u0035003:i0770828,6.98619
u0035003:i0816692,7.7312
u0035003:i1049413,7.54591
u0035003:i1219289,7.20281
u0035003:i1371150,6.31924
u0035003:i1415283,8.03754
u0035003:i1600196,6.98863
u0035003:i1850397,7.14866
u0035003:i2084970,7.22812
u0035003:i2096672,6.95098
u0035003:i2262227,6.621
u0035003:i2305051,7.20689
u0035003:i2381941,6.9554
u0035003:i2562232,7.58427
u0035003:i2872718,7.26188
u0035018:i0117060,6.69891
u0035018:i0119567,7.5619
u0035018:i0232500,6.98935
u0035018:i0242653,6.48942
u0035018:i0316654,6.73266
u0035018:i0317919,7.18589
u0035018:i0322259,6.3762
u0035018:i0343818,7.14447
u0035018:i0356910,7.16225
u0035018:i0360486,7.11161
u0035018:i0369610,6.87347
u0035018:i0376994,6.6413
u0035018:i0413300,6.84102
u0035018:i0435705,6.45376
u0035018:i0448157,6.73416
u0035018:i0463985,6.24797
u0035018:i0465502,5.95598
u0035018:i0478970,6.87347
u0035018:i0480249,7.18084
u0035018:i0830515,6.91488
u0035018:i1055369,6.60172
u0035018:i1065073,6.992
u0035018:i1114740,6.11378
u0035018:i1204975,7.07994
u0035018:i1340138,6.87347
u0035018:i1502712,6.87347
u0035018:i1617661,6.87347
u0035018:i1638355,6.87347
u0035018:i1655441,6.87347
u0035018:i1674771,6.87347
u0035018:i1823672,6.87347
u0035018:i1964418,6.87347
u0035018:i1972779,5.94023
u0035018:i2120120,6.87347
u0035018:i2126355,6.87347
u0035018:i2179136,7.1567
u0035018:i2223990,6.65915
u0035018:i2293640,6.87347
u0035018:i2381249,6.87347
u0035018:i2381941,6.87347
u0035018:i2395427,6.87347
u0035018:i2404425,6.87347
u0035018:i2436386,6.87347
u0035018:i2446042,6.74941
u0035018:i2637276,6.87347
u0035018:i2679042,6.87347
u0035018:i2802144,7.51449
u0035018:i2820852,6.87347
u0035018:i2848292,6.87347
u0035018:i2908446,6.87347
u0035018:i2978462,7.15615
u0035018:i3152624,6.87347
u0035018:i3450650,6.87347
u0035030:i0054698,10.2306
u0035030:i0119488,9.93965
u0035030:i0189584,7.13794
u0035030:i0190590,9.6155
u0035030:i0221027,8.91389
u0035030:i2333598,11.84
u0035030:i2404425,8.89059
u0035030:i2404461,9.8047
u0035030:i3042408,10.1415
u0035032:i0369610,5.74333
u0035032:i0478970,5.74333
u0035032:i0816692,7.09034
u0035032:i0829150,4.46616
u0035032:i1267297,4.52877
u0035032:i1340138,5.74333
u0035032:i1528100,4.80829
u0035032:i2096672,4.53077
u0035032:i2170439,5.1573
u0035032:i2179136,6.92649
u0035032:i2245084,6.91435
u0035032:i2273657,5.74333
u0035032:i2395427,5.74333
u0035032:i2561572,5.74333
u0035032:i2788710,4.94258
u0035032:i2802144,5.43871
u0035032:i2872718,6.81673
