UserId:ItemId,Prediction
u0033935:i3421514,7.14101
u0033947:i0110357,8.13814
u0033947:i2179136,8.13814
u0033947:i2245084,8.13814
u0033948:i0094318,5.79916
u0033948:i0478970,5.79916
u0033948:i1065073,8.55779
u0033948:i1636849,6.14034
u0033948:i1674771,5.79916
u0033948:i2120120,5.79916
u0033948:i2139555,7.14205
u0033948:i2265398,6.7029
u0033948:i2376218,5.79916
u0033948:i2381249,5.79916
u0033948:i2382298,8.69643
u0033948:i2452200,7.28487
u0033948:i2637294,5.79916
u0033948:i2923316,5.79916
u0033948:i3297330,5.79916
u0033948:i3687398,5.79916
u0033954:i0369610,9.13971
u0033954:i0478970,9.13971
u0033954:i1392190,9.13971
u0033954:i1524930,9.13971
u0033954:i2179136,9.1396
u0033954:i2245084,9.13977
u0033954:i2395427,9.13971
u0033954:i2802144,9.13984
u0033959:i0478970,7.67417
u0033959:i1243974,7.67417
u0033959:i1392190,7.67417
u0033959:i1638002,7.32947
u0033959:i2126355,7.67417
u0033959:i2179136,7.91545
u0033959:i2381941,7.67417
u0033959:i2395427,7.67417
u0033959:i2582802,8.25824
u0033959:i2802144,7.46377
u0033959:i3316960,7.99168
u0033960:i2004420,8.14149
u0033960:i2096672,8.14149
u0033960:i2980516,8.14149
u0033964:i0829150,6.47894
u0033964:i1392190,7.46403
u0033964:i1617661,7.46403
u0033964:i1881002,7.46403
u0033964:i2179136,7.8554
u0033964:i2245084,8.29115
u0033964:i2293640,7.46403
u0033964:i2395427,7.46403
u0033964:i2436386,7.46403
u0033964:i2561572,7.46403
u0033964:i2802144,6.89211
u0033973:i0780504,7.91143
u0033973:i0816692,7.69003
u0033973:i1790864,6.98574
u0033973:i2278388,7.96419
u0033973:i2884206,7.94542
u0033984:i1617661,8.83855
u0033984:i1661199,8.83855
u0033984:i2381941,8.83855
u0033984:i3450650,8.83855
u0033988:i0070735,8.74262
u0033988:i0077416,8.02089
u0033988:i0088939,8.76978
u0033988:i0095953,8.59487
u0033988:i0103074,8.01027
u0033988:i0110413,8.91816
u0033988:i0114814,8.84087
u0033988:i0119558,7.63836
u0033988:i0120255,7.86685
u0033988:i0137523,9.00924
u0033988:i0169547,8.79623
u0033988:i0253474,8.30294
u0033988:i0289992,8.3284
u0033988:i0338013,8.33003
u0033988:i0816692,8.82217
u0033988:i0903624,8.00682
u0033988:i1069238,8.84812
u0033988:i1255953,8.83934
u0033988:i1560747,6.88758
u0033988:i1638002,7.74874
u0033988:i1972779,7.24151
u0033988:i2084970,8.5852
u0033988:i2980516,8.38713
u0033988:i3612616,8.14155
u0034000:i0065207,3.80781
u0034000:i0099685,8.04867
u0034000:i0113277,8.07816
u0034000:i0118571,7.78676
u0034000:i0120768,5.72975
u0034000:i0141926,7.23462
u0034000:i0183649,3.22626
u0034000:i0945513,8.37167
u0034000:i1392190,5.47486
u0034000:i1392214,7.69806
u0034000:i1398426,5.47486
u0034000:i2024469,3.12152
u0034000:i2446042,4.72973
u0034000:i2820852,5.47486
u0034017:i0107290,8.81468
u0034017:i0119567,7.1635
u0034017:i0163025,6.326
u0034017:i0369610,6.80916
u0034017:i0787474,6.72364
u0034017:i1100089,7.22921
u0034017:i1490017,8.06885
u0034017:i1587310,7.49764
u0034017:i1646971,8.38067
u0034017:i1872194,8.11502
u0034017:i1877832,8.49425
u0034017:i1980929,7.89921
u0034017:i2015381,8.48096
u0034017:i2084970,8.5852
u0034017:i2103281,8.13628
u0034017:i2179136,7.8554
u0034017:i2180411,6.67489
u0034017:i2267998,8.47754
u0034017:i2305051,8.29198
u0034017:i2562232,8.58639
u0034017:i2576852,8.60295
u0034017:i2582802,9.06009
u0034017:i2737050,7.63409
u0034017:i2872718,8.34024
u0034017:i2980516,8.38713
u0034020:i0105236,8.53779
u0034020:i0381849,7.86878
u0034020:i1587310,7.49764
u0034020:i2278388,8.36846
u0034020:i2381249,0
u0034021:i0112471,9.20829
u0034021:i0816692,9.30198
u0034021:i1020072,9.44902
u0034021:i1872818,8.20349
u0034021:i2096673,8.33674
u0034021:i2267998,9.24052
u0034021:i2278388,9.38477
u0034021:i2395427,8.33674
u0034021:i2872732,8.12296
u0034021:i2911666,7.52623
u0034021:i2937898,7.47546
u0034033:i0118966,8.14116
u0034033:i0120815,8.64579
u0034033:i0434409,9.79516
u0034033:i0816692,10.1398
u0034033:i1121096,7.70632
u0034033:i1340138,9.06821
u0034033:i1392190,9.06821
u0034033:i1528100,8.14117
u0034033:i1617661,9.06821
u0034033:i1872194,8.13963
u0034033:i2039393,8.6305
u0034033:i2084970,9.62127
u0034033:i2179136,8.72291
u0034033:i2446042,8.14032
u0034033:i2561572,9.06821
u0034033:i2692250,7.91779
u0034033:i2713180,9.62541
u0034033:i2820852,9.06821
u0034033:i2872718,8.64558
u0034033:i2911666,8.626
u0034033:i3247714,9.06821
u0034056:i0098206,7.57552
u0034056:i1119646,7.14195
u0034056:i1398426,7.14195
u0034056:i1524930,7.14195
u0034056:i1638355,7.14195
u0034056:i1781922,7.14195
u0034056:i2273657,7.14195
u0034059:i0327850,6.87981
u0034059:i1587310,7.49764
u0034059:i1743993,5.47133
u0034059:i2209764,6.47096
u0034059:i2258345,6.80738
u0034059:i2567712,7.77205
u0034059:i2752758,4.30391
u0034063:i0120679,8.43337
u0034063:i0253474,8.30294
u0034063:i0446755,7.65606
u0034063:i1355630,7.22034
u0034063:i1392190,6.04965
u0034063:i1398426,6.04965
u0034063:i1726592,6.59102
u0034063:i2084970,8.5852
u0034063:i2103281,8.13628
u0034063:i2179136,7.8554
u0034063:i2267998,8.47754
u0034063:i2278388,8.36846
u0034063:i2310332,7.79596
u0034063:i2334649,7.95574
u0034063:i2562232,8.58639
u0034063:i2582802,9.06009
u0034063:i2872718,8.34024
u0034063:i3149038,6.04965
u0034063:i3179568,6.61057
u0034063:i3235888,10.1413
u0034083:i1570728,7.74789
u0034083:i2582802,9.06009
u0034083:i2911666,7.52455
u0034087:i1340138,7.83482
u0034087:i2381249,7.83482
u0034087:i2395427,7.83482
u0034087:i2980516,8.13951
u0034089:i0369610,0
u0034089:i2582802,9.06009
u0034089:i3045616,0
u0034091:i0089880,7.1979
u0034091:i0105236,8.53779
u0034091:i0369610,7.34423
u0034091:i0378109,7.30578
u0034091:i0936501,8.32598
u0034091:i1069238,8.84812
u0034091:i1435513,7.24873
u0034091:i1568921,7.7009
u0034091:i1690953,7.92524
u0034091:i1904996,6.46174
u0034091:i3138104,4.063
u0034091:i3249478,7.34423
u0034091:i4382552,7.34423
u0034092:i0092005,7.87194
u0034092:i0243155,6.62437
u0034092:i0369610,7.44133
u0034092:i0420293,7.44133
u0034092:i1392190,7.44133
u0034092:i1424797,7.69565
u0034092:i2245084,7.93666
u0034092:i2305051,8.2196
u0034092:i2582496,7.44133
u0034092:i2848292,7.44133
u0034092:i2910274,7.14083
u0034092:i3235888,7.82705
u0034092:i3850214,7.44133
u0034093:i0203119,7.69439
u0034093:i0369610,7.58644
u0034093:i1243974,7.58644
u0034093:i1291584,8.77226
u0034093:i1392190,7.58644
u0034093:i1655460,6.37821
u0034093:i2305051,8.29198
u0034093:i2582802,9.06009
u0034093:i2802144,6.89211
u0034093:i2911666,7.52455
u0034093:i3011894,8.21467
u0034116:i0103064,9.17543
u0034116:i0108052,9.34824
u0034116:i0114814,8.84087
u0034116:i0119654,7.84582
u0034116:i0120338,8.57336
u0034116:i0181689,8.20997
u0034116:i0187393,8.28568
u0034116:i0198781,8.3573
u0034116:i0289879,8.32
u0034116:i0369339,7.92393
u0034116:i0407304,6.94189
u0034116:i0470752,6.27537
u0034116:i0477348,8.29046
u0034116:i0816442,7.93066
u0034116:i0829150,6.47894
u0034116:i0900387,6.27537
u0034116:i0910970,8.74365
u0034116:i0975645,7.3568
u0034116:i1065073,8.55779
u0034116:i1234721,6.63178
u0034116:i1267297,6.51223
u0034116:i1340138,6.27537
u0034116:i1355630,7.22034
u0034116:i1483013,7.14401
u0034116:i1650554,7.19797
u0034116:i1663662,7.43523
u0034116:i1726592,6.59102
u0034116:i1790864,7.3777
u0034116:i1809398,7.76864
u0034116:i1840309,7.40106
u0034116:i1877832,8.49425
u0034116:i2015381,8.48096
u0034116:i2084970,8.5852
u0034116:i2093990,7.47468
u0034116:i2096673,6.27537
u0034116:i2172934,6.57097
u0034116:i2179136,7.8554
u0034116:i2245084,8.29115
u0034116:i2267998,8.47754
u0034116:i2381941,6.27537
u0034116:i2446042,6.65493
u0034116:i2515030,6.14169
u0034116:i2562232,8.58639
u0034116:i2713180,8.08281
u0034116:i2726560,6.27537
u0034116:i2788710,6.90409
u0034116:i2800240,8.08234
u0034116:i3114132,7.64125
u0034116:i3253930,8.14137
u0034116:i3321428,6.27537
u0034122:i2231253,6.08253
u0034122:i2245084,8.29115
u0034122:i2446042,6.65493
u0034122:i2582802,9.06009
u0034122:i2713180,8.08281
u0034122:i2784678,7.14195
u0034122:i2872718,8.34024
u0034122:i2911666,7.52455
u0034122:i2980516,8.38713
u0034122:i3462696,2.14099
u0034123:i0816692,8.82217
u0034123:i1809398,7.76864
u0034123:i2582802,9.06009
u0034123:i2713180,8.08281
u0034123:i2975578,6.96653
u0034128:i2631186,7.0159
u0034128:i2802144,7.37396
u0034128:i2911666,7.51414
u0034140:i0470752,0
u0034140:i0816692,8.82217
u0034140:i1655441,0
u0034140:i2802144,6.89211
u0034140:i3079380,0
u0034141:i0118789,8.13493
u0034141:i2294629,8.82515
u0034141:i2562232,8.97498
u0034141:i2802144,6.89211
u0034143:i0352248,8.34527
u0034143:i1872194,8.01723
u0034143:i2088883,7.99461
u0034143:i2234155,7.8685
u0034143:i2980516,8.49789
u0034143:i3416742,8.15173
u0034179:i1340138,7.05846
u0034179:i1964418,7.05846
u0034179:i2194499,7.72877
u0034183:i0369610,6.61536
u0034183:i1121096,5.25972
u0034183:i1392190,6.61536
u0034183:i1617661,6.61536
u0034183:i1823672,6.61536
u0034183:i1945084,6.61536
u0034183:i1951265,7.12698
u0034183:i2179136,7.8554
u0034183:i2231253,6.61536
u0034183:i2245084,8.29115
u0034183:i2395427,6.61536
u0034183:i2401097,6.61536
u0034183:i2446042,6.65493
u0034183:i2535470,6.61536
u0034183:i2717822,5.14214
u0034183:i2802144,6.89211
u0034183:i2820852,6.61536
u0034183:i3247714,6.61536
u0034190:i0242519,6.33958
u0034190:i0844471,5.39886
u0034190:i1454468,4.36941
u0034190:i1690953,4.75981
u0034190:i2084970,4.31089
u0034190:i2278388,4.39489
u0034190:i2338151,5.24203
u0034190:i2980516,4.57338
u0034190:i3495030,4.73941
u0034190:i4332114,4.73941
u0034194:i0107290,8.81468
u0034194:i0455944,7.65183
u0034194:i0816692,8.82217
u0034194:i2267998,8.47754
u0034194:i2278388,8.36846
u0034195:i0105665,7.13915
u0034195:i0169547,8.79623
u0034195:i0257360,7.43384
u0034195:i0758758,8.54803
u0034195:i0914798,8.22053
u0034195:i1065073,8.55779
u0034195:i1392190,7.62257
u0034195:i1600196,7.14669
u0034195:i1714206,7.52113
u0034195:i2084970,8.5852
u0034195:i2305051,8.29198
u0034195:i2322441,7.62257
u0034195:i2473602,7.759
u0034195:i2582802,9.06009
u0034195:i2820852,7.62257
u0034195:i2884206,7.80015
u0034203:i1385826,7.37181
u0034203:i2088003,8.27503
u0034203:i2395427,8.27503
u0034203:i2562232,8.58639
u0034203:i2820852,8.27503
u0034203:i3622592,8.27503
u0034216:i1454468,9.53084
u0034216:i1661199,5.97866
u0034216:i2467046,7.66067
u0034226:i0816692,8.82217
u0034226:i1637725,7.10547
u0034226:i1809398,7.76864
u0034226:i2305051,8.29198
u0034226:i2322441,0
u0034226:i2369135,7.27838
u0034226:i2381941,0
u0034226:i2582846,8.3987
u0034226:i2980516,8.38713
u0034231:i0057171,6.6373
u0034231:i0113101,6.77459
u0034231:i0873886,6.75366
u0034231:i1706620,7.26064
u0034231:i1946421,8.50715
u0034231:i2187884,4.60838
u0034231:i2510434,5.14074
u0034231:i3798636,8.50715
u0034232:i0068646,9.0125
u0034232:i0071562,9.24701
u0034232:i0108550,8.19914
u0034232:i0111161,9.60769
u0034232:i0114369,8.93351
u0034232:i0120338,8.57336
u0034232:i0120382,8.55866
u0034232:i0221027,8.0959
u0034232:i0253474,8.30294
u0034232:i0278504,7.43331
u0034232:i0405159,8.64658
u0034232:i1152836,7.6147
u0034232:i1267297,6.51223
u0034232:i1288558,6.82208
u0034232:i1853739,6.72891
u0034232:i2071550,6.06248
u0034232:i2369135,7.27838
u0034232:i2463288,6.3673
u0034232:i2994190,8.03154
u0034236:i0068473,7.27543
u0034236:i0083944,8.43457
u0034236:i0089880,7.1979
u0034236:i0816692,8.82217
u0034236:i0829150,6.47894
u0034236:i1335975,6.66252
u0034236:i1392190,5.72297
u0034236:i1408253,6.65398
u0034236:i1545660,5.1395
u0034236:i1645131,7.08674
u0034236:i1726592,6.59102
u0034236:i1731141,7.00254
u0034236:i1754811,3.97231
u0034236:i1790864,7.3777
u0034236:i1798709,8.24683
u0034236:i1837703,6.19711
u0034236:i1840309,7.40106
u0034236:i1872194,8.11502
u0034236:i1980929,7.89921
u0034236:i2015381,8.48096
u0034236:i2024544,8.53765
u0034236:i2058107,7.24147
u0034236:i2111392,5.63997
u0034236:i2177771,6.31137
u0034236:i2192016,9.64115
u0034236:i2209764,6.47096
u0034236:i2267998,8.47754
u0034236:i2278871,8.23273
u0034236:i2333784,6.46421
u0034236:i2369135,7.27838
u0034236:i2381249,5.72297
u0034236:i2390237,6.64032
u0034236:i2397535,7.68413
u0034236:i2544734,3.26512
u0034236:i2555736,5.72297
u0034236:i2582802,9.06009
u0034236:i2637276,5.72297
u0034236:i2713180,8.08281
u0034236:i2802144,6.89211
u0034236:i2872750,5.72297
u0034236:i2883512,7.7399
u0034236:i3504048,6.72057
u0034242:i0080661,8.13806
u0034242:i0087538,8.13859
u0034242:i0088247,8.63353
u0034242:i0093075,8.02806
u0034242:i0118715,8.13247
u0034242:i0293662,7.07052
u0034242:i0332280,8.37241
u0034242:i0369610,7.34212
u0034242:i0374546,8.30506
u0034242:i0381681,8.39873
u0034242:i0435651,7.14699
u0034242:i0448124,8.1397
u0034242:i0458481,6.92563
u0034242:i0470752,7.34212
u0034242:i0478970,7.34212
u0034242:i0804463,6.58694
u0034242:i0914863,7.63855
u0034242:i0993846,8.53306
u0034242:i1033575,7.81284
u0034242:i1065073,8.55779
u0034242:i1174732,7.7718
u0034242:i1232826,4.13948
u0034242:i1311071,6.58028
u0034242:i1340138,7.34212
u0034242:i1392190,7.34212
u0034242:i1418377,5.39681
u0034242:i1440136,7.34212
u0034242:i1528071,6.65623
u0034242:i1632547,7.76314
u0034242:i1649443,5.22506
u0034242:i1742334,6.04203
u0034242:i1780798,7.34212
u0034242:i1823672,7.34212
u0034242:i1881002,7.34212
u0034242:i1921064,5.95643
u0034242:i1924396,8.17031
u0034242:i1928337,5.99685
u0034242:i1931602,6.14103
u0034242:i1956620,5.29423
u0034242:i1980929,7.89921
u0034242:i2004432,6.44004
u0034242:i2027064,6.23691
u0034242:i2034031,7.45405
u0034242:i2039345,5.93554
u0034242:i2043933,5.60493
u0034242:i2051879,6.63522
u0034242:i2084970,8.5852
u0034242:i2124787,7.34212
u0034242:i2186848,7.34212
u0034242:i2261331,7.6419
u0034242:i2292959,4.1633
u0034242:i2309961,6.39068
u0034242:i2310332,7.79596
u0034242:i2318092,6.41026
u0034242:i2322441,7.34212
u0034242:i2345737,6.88345
u0034242:i2381249,7.34212
u0034242:i2383068,6.70726
u0034242:i2397535,7.68413
u0034242:i2398231,6.87302
u0034242:i2428170,7.34212
u0034242:i2431286,8.11015
u0034242:i2436386,7.34212
u0034242:i2562232,8.58639
u0034242:i2577172,7.34212
u0034242:i2582802,9.06009
u0034242:i2752758,4.30391
u0034242:i2752772,7.34212
u0034242:i2771372,6.96571
u0034242:i2784512,3.64158
u0034242:i2802154,8.11056
u0034242:i2870612,6.61963
u0034242:i2870648,7.34212
u0034242:i2870756,7.23518
u0034242:i2885364,5.25857
u0034242:i2926810,7.34212
u0034242:i2980516,8.38713
u0034242:i2980648,7.9322
u0034242:i3007302,7.34212
u0034242:i3079380,7.34212
u0034242:i3195644,7.34212
u0034242:i3235888,10.1413
u0034242:i3298190,7.34212
u0034242:i3305844,7.34212
u0034242:i3603808,7.34212
u0034242:i3622592,7.34212
u0034242:i3700594,10.1415
u0034242:i4009278,7.34212
u0034242:i4552524,7.34212
u0034243:i0076759,8.89631
u0034243:i0080684,8.98396
u0034243:i1109624,7.71645
u0034243:i2713180,8.08281
u0034245:i0470752,7.96972
u0034245:i2322441,7.96972
u0034245:i2465578,8.49735
u0034245:i2639344,7.91954
u0034245:i2844798,8.14133
u0034245:i2884206,7.80015
u0034245:i2935476,7.96972
u0034245:i3011894,8.21467
u0034245:i3235888,10.1413
u0034245:i3316960,7.95154
u0034248:i0421715,8.31264
u0034248:i0816692,9.48525
u0034248:i1020072,8.95195
u0034248:i1591095,7.37199
u0034248:i1655441,7.94173
u0034248:i1763303,8.62126
u0034248:i1966604,8.95747
u0034248:i1972779,7.03119
u0034248:i2096673,7.94173
u0034248:i2178470,6.91357
u0034248:i2199571,7.94173
u0034248:i2226417,6.30384
u0034248:i2322441,7.94173
u0034248:i2381941,7.94173
u0034248:i2561572,7.94173
u0034248:i2726560,7.94173
u0034248:i2820852,7.94173
u0034248:i2848292,7.94173
u0034248:i2967224,7.94173
u0034248:i2980516,9.33819
u0034248:i3195644,7.94173
u0034248:i3235888,8.74191
u0034248:i3450650,7.94173
u0034250:i0369610,7.52831
u0034250:i0371257,6.87577
u0034250:i0790724,7.15686
u0034250:i1228987,7.68551
u0034250:i1322269,7.56776
u0034250:i1375670,6.6486
u0034250:i2084970,8.5852
u0034250:i2120120,7.52831
u0034250:i2363219,4.53732
u0034250:i2395427,7.52831
u0034250:i2802144,6.89211
u0034250:i3152624,7.52831
u0034255:i0046912,8.58323
u0034255:i0050083,9.22453
u0034255:i0071562,9.24701
u0034255:i0078748,8.63496
u0034255:i0090605,8.86615
u0034255:i0090756,7.98462
u0034255:i0118715,8.13247
u0034255:i1298649,5.93533
u0034255:i2562232,8.58639
u0034255:i2582802,9.06009
u0034263:i0332280,7.70368
u0034263:i0491152,6.16587
u0034263:i1014763,6.62286
u0034263:i1020072,7.62451
u0034263:i1126590,6.15132
u0034263:i1247690,5.06368
u0034263:i1666801,6.62286
u0034263:i1881002,6.62286
u0034263:i1924435,5.89767
u0034263:i1937264,7.80622
u0034263:i1972779,6.47046
u0034263:i2096673,6.62286
u0034263:i2170439,6.14118
u0034263:i2179136,5.36357
u0034263:i2293640,6.62286
u0034263:i2446042,5.87983
u0034263:i2652092,7.60811
u0034263:i2802144,7.33606
u0034263:i2820852,6.62286
u0034263:i2980516,7.09073
u0034263:i3181822,6.62286
u0034263:i3863552,6.62286
u0034284:i0076759,8.13701
u0034284:i0080684,8.10633
u0034284:i0082971,8.04867
u0034284:i0084516,7.63398
u0034284:i0086190,8.47878
u0034284:i0087469,7.54703
u0034284:i0097576,8.22733
u0034284:i0120877,7.36255
u0034284:i0120915,7.10126
u0034284:i0121765,7.35302
u0034284:i0121766,8.31587
u0034284:i0369610,6.95068
u0034284:i0371746,8.16841
u0034284:i1029360,6.95068
u0034284:i1228705,6.79164
u0034284:i1300854,7.30882
u0034284:i1320253,7.13113
u0034284:i1340138,6.95068
u0034284:i1392190,6.95068
u0034284:i1617661,6.95068
u0034284:i1764651,6.13929
u0034284:i1823672,6.95068
u0034284:i2126355,6.95068
u0034284:i2179136,7.55469
u0034284:i2333784,6.3837
u0034284:i2395427,6.95068
u0034284:i2802144,7.60831
u0034284:i2908446,6.95068
u0034288:i0078346,8.4405
u0034288:i0084516,7.93878
u0034288:i0092675,7.71013
u0034288:i0093058,8.52405
u0034288:i0093773,8.81112
u0034288:i0095705,7.86306
u0034288:i0105698,7.30474
u0034288:i0109686,8.57763
u0034288:i0111438,6.80516
u0034288:i0114369,8.93351
u0034288:i0115641,7.93936
u0034288:i0142342,7.5882
u0034288:i0240515,4.63749
u0034288:i0271027,7.28124
u0034288:i0271263,5.63797
u0034288:i0274166,6.88789
u0034288:i0277296,5.63839
u0034288:i0279493,6.34011
u0034288:i0302640,8.6389
u0034288:i0332136,7.40561
u0034288:i0332379,7.91638
u0034288:i0337879,6.22858
u0034288:i0382625,7.45605
u0034288:i0385002,7.70752
u0034288:i0441796,7.30488
u0034288:i0453451,7.01375
u0034288:i0462538,7.57168
u0034288:i0465624,5.71108
u0034288:i0499556,6.69413
u0034288:i0816692,8.82217
u0034288:i1037705,7.38554
u0034288:i1075747,5.139
u0034288:i1116184,6.77495
u0034288:i1130884,8.56213
u0034288:i1190080,6.00525
u0034288:i1408253,6.65398
u0034288:i1433108,7.23125
u0034288:i1483013,7.14401
u0034288:i1502404,5.24339
u0034288:i1535108,7.08674
u0034288:i1631867,8.07727
u0034288:i1690953,7.92524
u0034288:i1840309,7.40106
u0034288:i1921064,5.95643
u0034288:i1951265,7.12698
u0034288:i1959490,6.00682
u0034288:i1980209,6.68639
u0034288:i2395427,6.22858
u0034296:i0435651,7.14699
u0034296:i1340138,0
u0034296:i1392190,0
u0034296:i1617661,0
u0034296:i1823672,0
u0034296:i1840309,7.40106
u0034296:i1951265,7.12698
u0034296:i1964418,0
u0034296:i2126355,0
u0034296:i2245084,8.29115
u0034296:i2310332,7.79596
u0034296:i2339741,6.35136
u0034296:i2381941,0
u0034296:i2395427,0
u0034296:i2446042,6.65493
u0034296:i2692250,6.90287
u0034296:i2717822,5.14214
u0034296:i2802144,6.89211
u0034296:i2820852,0
u0034296:i3045616,0
u0034296:i3099498,6.21859
u0034314:i0107290,7.45555
u0034314:i0369610,6.80587
u0034314:i0478970,6.80587
u0034314:i1340138,6.80587
u0034314:i1524930,6.80587
u0034314:i1674771,6.80587
u0034314:i1798684,6.80587
u0034314:i2096673,6.80587
u0034314:i2381249,6.80587
u0034319:i1065073,8.42701
u0034319:i1392190,7.99813
u0034319:i1499658,7.80941
u0034319:i1670345,8.23163
u0034319:i1877832,8.2439
u0034319:i2084970,8.58817
u0034319:i2267998,8.51595
u0034319:i2310332,8.74713
u0034319:i2381941,7.99813
u0034319:i2395427,7.99813
u0034319:i2820852,7.99813
u0034319:i2980516,8.02612
u0034361:i0369610,7.47186
u0034361:i0478970,7.47186
u0034361:i0816692,7.51409
u0034361:i1617661,7.47186
u0034361:i1631867,7.77774
u0034361:i1661199,7.47186
u0034361:i1781769,7.63243
u0034361:i1790864,7.87585
u0034361:i2084970,7.77855
u0034361:i2170593,7.68795
u0034361:i2180411,7.54687
u0034361:i2395427,7.47186
u0034361:i2788710,7.35148
u0034371:i1340138,0
u0034371:i2309260,0
u0034371:i2637276,0
u0034373:i0110413,6.48419
u0034373:i0114814,6.32576
u0034373:i0446029,6.00758
u0034373:i1054588,5.5168
u0034373:i1392190,5.88968
u0034373:i1392214,6.62528
u0034374:i0816692,8.40084
u0034374:i1392190,7.99673
u0034374:i1798684,7.99673
u0034374:i2395427,7.99673
u0034374:i2820852,7.99673
u0034383:i0298130,7.21534
u0034383:i1800241,7.48405
u0034383:i1872181,6.11299
u0034383:i2015381,7.33238
u0034383:i2024544,8.16502
u0034383:i2310332,7.61818
u0034383:i2557490,7.15513
u0034403:i0086879,8.98123
u0034403:i0233234,8.13998
u0034403:i0395169,8.75968
u0034403:i0879870,6.48249
u0034403:i1800241,7.6584
u0034403:i2562232,8.58639
u0034408:i0758758,7.54709
u0034408:i2179136,8.28174
u0034408:i2479800,7.03413
u0034408:i2582802,7.07549
u0034408:i2872718,7.24855
u0034408:i3622592,7.47097
u0034410:i1355630,7.7197
u0034410:i2096673,8.42648
u0034410:i2309260,8.42648
u0034410:i2555736,8.42648
u0034410:i2976182,8.42648
u0034410:i3235888,8.99843
u0034410:i3678782,8.42648
u0034410:i3742284,8.42648
u0034410:i3767372,8.42648
u0034414:i0053604,7.88367
u0034414:i0075334,10.1389
u0034414:i1343727,7.99359
